2023-05-06 05:34:26,441 - train.py [line:133] - INFO: [     1/80000] | LR: 1.00000000e-06 | Loss: 0.7210 | Dice: 0.1253 | IoU: 0.0736 | Time: 0:00:04 | ETA: 9:06:35
2023-05-06 05:34:26,752 - train.py [line:133] - INFO: [     2/80000] | LR: 1.66633333e-06 | Loss: 0.7272 | Dice: 0.0809 | IoU: 0.0465 | Time: 0:00:00 | ETA: 7:59:54
2023-05-06 05:34:27,052 - train.py [line:133] - INFO: [     3/80000] | LR: 2.33266667e-06 | Loss: 0.7274 | Dice: 0.0666 | IoU: 0.0377 | Time: 0:00:00 | ETA: 15:33:14
2023-05-06 05:34:27,357 - train.py [line:133] - INFO: [     4/80000] | LR: 2.99900000e-06 | Loss: 0.7276 | Dice: 0.0660 | IoU: 0.0371 | Time: 0:00:00 | ETA: 7:19:54
2023-05-06 05:34:27,670 - train.py [line:133] - INFO: [     5/80000] | LR: 3.66533333e-06 | Loss: 0.7281 | Dice: 0.0645 | IoU: 0.0358 | Time: 0:00:00 | ETA: 2:26:34
2023-05-06 05:34:27,980 - train.py [line:133] - INFO: [     6/80000] | LR: 4.33166667e-06 | Loss: 0.7262 | Dice: 0.0749 | IoU: 0.0413 | Time: 0:00:00 | ETA: 23:11:00
2023-05-06 05:34:28,301 - train.py [line:133] - INFO: [     7/80000] | LR: 4.99800000e-06 | Loss: 0.7241 | Dice: 0.0850 | IoU: 0.0481 | Time: 0:00:00 | ETA: 20:53:13
2023-05-06 05:34:28,607 - train.py [line:133] - INFO: [     8/80000] | LR: 5.66433333e-06 | Loss: 0.7231 | Dice: 0.0848 | IoU: 0.0478 | Time: 0:00:00 | ETA: 19:08:13
2023-05-06 05:34:28,917 - train.py [line:133] - INFO: [     9/80000] | LR: 6.33066667e-06 | Loss: 0.7209 | Dice: 0.0918 | IoU: 0.0518 | Time: 0:00:00 | ETA: 17:46:32
2023-05-06 05:34:29,234 - train.py [line:133] - INFO: [    10/80000] | LR: 6.99700000e-06 | Loss: 0.7193 | Dice: 0.0991 | IoU: 0.0556 | Time: 0:00:00 | ETA: 16:42:32
2023-05-06 05:34:29,533 - train.py [line:133] - INFO: [    11/80000] | LR: 7.66333333e-06 | Loss: 0.7184 | Dice: 0.0951 | IoU: 0.0533 | Time: 0:00:00 | ETA: 15:47:44
2023-05-06 05:34:29,836 - train.py [line:133] - INFO: [    12/80000] | LR: 8.32966667e-06 | Loss: 0.7175 | Dice: 0.0932 | IoU: 0.0520 | Time: 0:00:00 | ETA: 15:02:05
2023-05-06 05:34:30,150 - train.py [line:133] - INFO: [    13/80000] | LR: 8.99600000e-06 | Loss: 0.7155 | Dice: 0.1013 | IoU: 0.0568 | Time: 0:00:00 | ETA: 14:24:28
2023-05-06 05:34:30,465 - train.py [line:133] - INFO: [    14/80000] | LR: 9.66233333e-06 | Loss: 0.7136 | Dice: 0.1044 | IoU: 0.0587 | Time: 0:00:00 | ETA: 13:52:14
2023-05-06 05:34:30,764 - train.py [line:133] - INFO: [    15/80000] | LR: 1.03286667e-05 | Loss: 0.7125 | Dice: 0.1034 | IoU: 0.0580 | Time: 0:00:00 | ETA: 13:23:24
2023-05-06 05:34:31,072 - train.py [line:133] - INFO: [    16/80000] | LR: 1.09950000e-05 | Loss: 0.7111 | Dice: 0.1073 | IoU: 0.0602 | Time: 0:00:00 | ETA: 12:59:00
2023-05-06 05:34:31,372 - train.py [line:133] - INFO: [    17/80000] | LR: 1.16613333e-05 | Loss: 0.7099 | Dice: 0.1049 | IoU: 0.0587 | Time: 0:00:00 | ETA: 12:36:42
2023-05-06 05:34:31,674 - train.py [line:133] - INFO: [    18/80000] | LR: 1.23276667e-05 | Loss: 0.7084 | Dice: 0.1053 | IoU: 0.0592 | Time: 0:00:00 | ETA: 12:16:52
2023-05-06 05:34:31,971 - train.py [line:133] - INFO: [    19/80000] | LR: 1.29940000e-05 | Loss: 0.7070 | Dice: 0.1032 | IoU: 0.0580 | Time: 0:00:00 | ETA: 11:59:07
2023-05-06 05:34:32,282 - train.py [line:133] - INFO: [    20/80000] | LR: 1.36603333e-05 | Loss: 0.7053 | Dice: 0.1076 | IoU: 0.0604 | Time: 0:00:00 | ETA: 11:43:49
